"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"1325","2",0.095403,0.088979,0.0014342,0.060391,0.0013493,0.086676,0.0012365,0.061172,0.0013129,0.025729,0.022416,0.021326,0.025418,0.0257,0.02141,0.021792,0.025075,0.13551,0.029408,0.13567,0.029303,0.13483,0.028363,0.13717,0.028713,0.12639,0.13167,0.10115,0.097744,0.12568,0.12698,0.099181,0.10076,0.21803,0.072449,0.18327,0.07131,0.22152,0.072096,0.1852,0.072401,0.067306,0.076773,0.076188,0.067443,0.069042,0.078236,0.077008,0.068542,0.048956,0.065985,0.049858,0.04479,0.050517,0.067647,0.049013,0.045028,0.57641,0.44593
"1332","2",0.069117,0.021726,0.0024646,0.026433,0.0025185,0.021583,0.0021004,0.024176,0.0021224,0.0083749,0.0082049,0.0081922,0.0080835,0.0075179,0.0070525,0.0070464,0.0076078,0.022549,0.008136,0.0213,0.0085388,0.019383,0.0071354,0.020019,0.0088215,0.021477,0.021124,0.021983,0.021785,0.018763,0.020079,0.021505,0.023848,0.039233,0.015918,0.030259,0.014548,0.044881,0.014984,0.030494,0.017102,0.01178,0.011959,0.010765,0.01035,0.010621,0.01117,0.012253,0.012202,0.007386,0.01889,0.0065574,0.021973,0.0067694,0.018856,0.0076114,0.023063,0.97742,0.14877
"1339","2",0.38694,0.079187,0.012628,0.0976,0.012128,0.080261,0.01206,0.099569,0.011886,0.027662,0.028141,0.029102,0.028541,0.027365,0.027961,0.028726,0.028051,0.045724,0.019848,0.048387,0.022715,0.047753,0.019452,0.048305,0.022191,0.03205,0.034044,0.037237,0.035193,0.031819,0.031873,0.036801,0.033963,0.032329,0.038541,0.035504,0.037723,0.03121,0.038736,0.035251,0.036751,0.034305,0.034708,0.034752,0.034412,0.034516,0.033473,0.033214,0.034937,0.019379,0.073641,0.019811,0.092384,0.018507,0.07355,0.018748,0.091076,0.46486,0.72532
"1347","2",0.07884,0.028163,0.0027974,0.024503,0.0031116,0.031062,0.0028516,0.027234,0.0035523,0.011155,0.010084,0.0097801,0.011447,0.010075,0.0099597,0.010854,0.0099937,0.032082,0.011526,0.064115,0.011394,0.087793,0.010814,0.10429,0.012115,0.025145,0.028053,0.026789,0.026117,0.02908,0.026312,0.043227,0.032959,0.073777,0.019573,0.16706,0.020065,0.13034,0.016565,0.22616,0.019936,0.018603,0.024735,0.024051,0.023694,0.026411,0.045912,0.019879,0.015159,0.038348,0.027306,0.057035,0.023124,0.070856,0.024996,0.0093302,0.023107,0.89654,0.18353
"1351","2",0.0406,0.038425,0.00075463,0.029925,0.00064479,0.036244,0.00057057,0.03002,0.00070344,0.011183,0.0089437,0.0084579,0.0095372,0.0098488,0.008444,0.0089288,0.011012,0.077502,0.013516,0.070153,0.014973,0.07742,0.013774,0.077938,0.01641,0.055422,0.064091,0.049421,0.070066,0.06046,0.071164,0.05672,0.071683,0.16587,0.029876,0.16061,0.032538,0.20353,0.034107,0.17244,0.03435,0.033747,0.034426,0.037212,0.036827,0.037523,0.038791,0.039365,0.035544,0.034854,0.02651,0.037953,0.020475,0.038332,0.028568,0.037077,0.020523,0.86322,0.21212
"1354","2",0.03667,0.02089,0.001147,0.023331,0.0012923,0.022135,0.0012061,0.0213,0.00092217,0.0088186,0.007926,0.0080997,0.0086713,0.00951,0.0084825,0.0065828,0.0071914,0.050056,0.012665,0.063904,0.015065,0.04495,0.010114,0.053529,0.01327,0.050122,0.072497,0.078665,0.049399,0.04404,0.067162,0.07073,0.051786,0.1194,0.037981,0.1011,0.0273,0.09856,0.032307,0.10342,0.029036,0.022821,0.023488,0.020152,0.01941,0.018512,0.02006,0.022607,0.022203,0.022409,0.01952,0.018355,0.018958,0.018642,0.017311,0.021507,0.02081,0.93643,0.14464
"1357","2",0.1016,0.052834,0.002467,0.041879,0.0024502,0.056919,0.0021298,0.042994,0.002313,0.017621,0.015199,0.01577,0.018706,0.017909,0.01648,0.016141,0.016144,0.054205,0.021762,0.055609,0.023734,0.057281,0.02084,0.054061,0.020138,0.056909,0.058358,0.050468,0.054722,0.056309,0.051497,0.046095,0.049052,0.068468,0.034429,0.074584,0.0353,0.067204,0.031805,0.083604,0.034113,0.029043,0.031657,0.031241,0.028275,0.027473,0.030899,0.031633,0.028259,0.017471,0.048361,0.01748,0.035554,0.020271,0.047371,0.017536,0.034383,0.90105,0.2956
"1362","2",0.033902,0.013214,0.0013527,0.013832,0.0013875,0.012814,0.0013799,0.014684,0.0013904,0.0061618,0.0052027,0.0054679,0.0056086,0.0057517,0.0057537,0.0057962,0.0060905,0.021087,0.0063033,0.017392,0.0079497,0.019794,0.0065937,0.018822,0.0086305,0.024207,0.018897,0.024262,0.025806,0.02268,0.020483,0.024105,0.027833,0.018097,0.01395,0.023998,0.015387,0.021293,0.014703,0.025398,0.017058,0.0078989,0.0082805,0.0084208,0.0083547,0.0085487,0.0090435,0.0092095,0.0078829,0.0044858,0.010545,0.0046678,0.013801,0.0051179,0.011704,0.0045677,0.012751,0.9901,0.084464
"1363","2",0.24074,0.10137,0.0089633,0.086043,0.01006,0.10518,0.0067555,0.073536,0.0064592,0.045831,0.044035,0.039402,0.046818,0.04155,0.036091,0.035096,0.042722,0.11566,0.067308,0.13327,0.058108,0.10315,0.056935,0.1121,0.047561,0.157,0.18018,0.14303,0.11036,0.15242,0.146,0.10888,0.10058,0.15918,0.097977,0.11503,0.07085,0.13856,0.083192,0.094187,0.084086,0.065615,0.065436,0.06075,0.050604,0.046982,0.05602,0.064656,0.057209,0.028442,0.092695,0.022873,0.064544,0.026294,0.091236,0.026179,0.068159,0.40716,0.59382
"1365","2",0.021388,0.01361,0.00051949,0.016167,0.00073674,0.013656,0.00053567,0.015158,0.00054181,0.0048104,0.0050197,0.0052407,0.0052679,0.00472,0.0047635,0.004835,0.0044187,0.031343,0.008419,0.036233,0.008038,0.039571,0.0070649,0.036407,0.0081297,0.029287,0.033154,0.030216,0.044152,0.031736,0.03013,0.037385,0.0316,0.1254,0.018921,0.090674,0.020801,0.13114,0.017071,0.10818,0.016642,0.016471,0.015306,0.015,0.016189,0.015011,0.014014,0.013722,0.015205,0.01523,0.010231,0.015241,0.01138,0.016007,0.0085267,0.012273,0.011573,0.95571,0.11483
"1377","2",0.15136,0.069019,0.0047331,0.073304,0.0048369,0.071863,0.0052509,0.073981,0.0046971,0.031199,0.033742,0.031578,0.033763,0.032746,0.03241,0.030625,0.029771,0.1363,0.050442,0.14547,0.053904,0.12842,0.048667,0.13758,0.051097,0.1712,0.17937,0.22998,0.22258,0.15533,0.16467,0.21891,0.22609,0.17334,0.11824,0.21798,0.10288,0.15231,0.10929,0.22454,0.11279,0.065831,0.067694,0.063836,0.062578,0.063478,0.063414,0.063191,0.067536,0.028293,0.062947,0.026412,0.063515,0.026335,0.062103,0.027876,0.065196,0.335,0.4278
"1381","2",0.062987,0.018225,0.0026654,0.021551,0.0026937,0.020071,0.0022694,0.024275,0.0025006,0.0090865,0.0080953,0.008003,0.0087508,0.0090822,0.0083462,0.0082533,0.0077791,0.026709,0.0094253,0.028914,0.011326,0.024669,0.010072,0.02353,0.010647,0.02201,0.025037,0.032109,0.029816,0.025214,0.022379,0.026495,0.033091,0.031082,0.022461,0.04077,0.019404,0.035085,0.018812,0.037739,0.02056,0.01396,0.014192,0.01397,0.012873,0.013039,0.012499,0.013464,0.012928,0.0092929,0.017844,0.008994,0.021528,0.0084801,0.016153,0.0090488,0.018855,0.97646,0.14482
"1382","2",0.039856,0.027492,0.0014623,0.020804,0.0011121,0.025456,0.0010791,0.020512,0.0014735,0.010965,0.0096562,0.0088072,0.0086182,0.0091507,0.0094255,0.0090861,0.011442,0.086265,0.014569,0.072039,0.014323,0.067349,0.01459,0.081882,0.017948,0.094518,0.071129,0.071361,0.07419,0.076736,0.077249,0.076328,0.090876,0.21546,0.037524,0.1009,0.041253,0.21783,0.042234,0.13158,0.048561,0.028424,0.026875,0.026548,0.028447,0.031579,0.030429,0.029255,0.03447,0.03221,0.017994,0.024381,0.015828,0.031107,0.018827,0.033496,0.014892,0.87107,0.14416
"1384","2",0.033288,0.013713,0.0010854,0.017374,0.0011029,0.014634,0.0012755,0.016781,0.0011896,0.0058317,0.0066023,0.0064419,0.0064976,0.0057407,0.0055957,0.0059577,0.0051643,0.032133,0.0085408,0.028674,0.0090153,0.029039,0.0073056,0.028723,0.010137,0.037365,0.028715,0.045663,0.048354,0.034489,0.031436,0.046417,0.053232,0.046168,0.019521,0.051857,0.017844,0.045144,0.019186,0.062226,0.021403,0.012666,0.012041,0.01205,0.013216,0.012036,0.012225,0.012524,0.013823,0.010959,0.011726,0.011039,0.015158,0.011388,0.012541,0.011737,0.016481,0.97669,0.10592
"1386","2",0.20862,0.068267,0.00852,0.084201,0.0096123,0.072645,0.0076377,0.077332,0.0076382,0.031836,0.03155,0.03165,0.031336,0.030537,0.029257,0.030038,0.031431,0.10095,0.039428,0.10594,0.040885,0.076748,0.036412,0.081978,0.038339,0.11469,0.14219,0.12625,0.097469,0.086068,0.093524,0.099505,0.13003,0.14114,0.086098,0.10077,0.064851,0.090586,0.062022,0.10607,0.076674,0.050286,0.049732,0.045266,0.039319,0.041931,0.043038,0.045681,0.047236,0.031852,0.063491,0.023604,0.066657,0.024301,0.058268,0.032187,0.075154,0.66987,0.47629
"1401","2",0.28517,0.091133,0.0093024,0.096014,0.011287,0.091264,0.0096242,0.093816,0.011275,0.048005,0.048188,0.050404,0.051901,0.047618,0.047935,0.04986,0.050836,0.11748,0.058992,0.11335,0.06426,0.11514,0.057455,0.10993,0.062685,0.11047,0.10929,0.11463,0.12092,0.11119,0.10398,0.11201,0.11784,0.084638,0.091039,0.092432,0.093125,0.083035,0.08989,0.090633,0.097145,0.061196,0.062637,0.058798,0.057162,0.059137,0.061461,0.059694,0.059029,0.021901,0.082113,0.019984,0.085689,0.021596,0.080748,0.020408,0.087381,0.39679,0.64365
"1402","2",0.024961,0.016649,0.0006454,0.013374,0.00064831,0.016552,0.00059459,0.012982,0.00058921,0.0060173,0.005293,0.005382,0.0063264,0.0061156,0.0051898,0.0055156,0.0060381,0.049442,0.0089017,0.047774,0.0093554,0.039557,0.0082174,0.037044,0.0090983,0.050865,0.049197,0.042875,0.040246,0.050138,0.03952,0.039421,0.044405,0.14912,0.026987,0.084574,0.024973,0.094651,0.023259,0.087438,0.027636,0.018139,0.018592,0.017051,0.016079,0.015313,0.016323,0.018499,0.018151,0.018698,0.012539,0.013458,0.0095465,0.013362,0.012257,0.019178,0.0097208,0.95552,0.092373
"1404","2",0.080121,0.031785,0.0028507,0.025212,0.0028543,0.031629,0.0023237,0.023433,0.0025794,0.0098586,0.0092733,0.0092197,0.0097715,0.0091985,0.0076989,0.0077563,0.0089891,0.025578,0.010315,0.024303,0.0087374,0.02249,0.0091668,0.020856,0.0083063,0.033111,0.031006,0.021374,0.022091,0.028293,0.026515,0.020109,0.023012,0.035699,0.019446,0.028198,0.01768,0.046377,0.01642,0.029347,0.020302,0.013082,0.014299,0.013248,0.011171,0.011215,0.012791,0.014128,0.013053,0.0080581,0.027761,0.0069672,0.020582,0.0073021,0.027684,0.0077487,0.022484,0.97066,0.17052
"1414","2",0.24004,0.084444,0.0078136,0.10221,0.0084299,0.086266,0.008393,0.10511,0.0080015,0.03942,0.035817,0.039832,0.04469,0.042738,0.04272,0.038148,0.040224,0.10124,0.054838,0.11734,0.064357,0.11068,0.050332,0.10093,0.053545,0.12642,0.13108,0.13869,0.1483,0.126,0.11702,0.12277,0.13306,0.096866,0.095006,0.11405,0.092157,0.09308,0.081122,0.10246,0.077459,0.055619,0.058303,0.057316,0.055471,0.049063,0.052312,0.053573,0.049769,0.023936,0.081419,0.021777,0.093246,0.020399,0.074942,0.020992,0.094918,0.49635,0.56916
"1416","2",0.026351,0.019404,0.00069497,0.013376,0.00059663,0.01783,0.00068366,0.014109,0.00057796,0.0085161,0.0074963,0.0061758,0.0077423,0.006706,0.0058207,0.0062624,0.0078122,0.060661,0.016603,0.036951,0.011719,0.045973,0.014196,0.034858,0.013782,0.13613,0.050169,0.036418,0.051618,0.1071,0.052185,0.045456,0.058696,0.10206,0.02318,0.047252,0.03107,0.072928,0.022199,0.050572,0.046129,0.015632,0.013854,0.015056,0.01398,0.014989,0.016217,0.018887,0.016904,0.011901,0.017367,0.010426,0.01118,0.010058,0.017856,0.012004,0.011297,0.95148,0.10288
"1417","2",0.031422,0.013656,0.0010599,0.014526,0.00085994,0.013571,0.00096899,0.012934,0.00090406,0.0041696,0.0040821,0.0040298,0.0038938,0.0038374,0.0036369,0.003744,0.0038917,0.063453,0.005692,0.061153,0.0057109,0.058891,0.0052809,0.049542,0.005533,0.066888,0.063505,0.05952,0.063564,0.064724,0.049369,0.05966,0.05792,0.1491,0.038016,0.14793,0.038445,0.11257,0.03141,0.12887,0.038169,0.025259,0.025343,0.022323,0.02024,0.017641,0.020981,0.024557,0.024524,0.027726,0.010148,0.024898,0.010718,0.022125,0.010414,0.029506,0.011398,0.92693,0.096898
"1427","2",0.12853,0.053399,0.004624,0.043659,0.0042556,0.053357,0.003918,0.041859,0.0038708,0.018034,0.016437,0.01614,0.018144,0.017211,0.01473,0.014448,0.016447,0.047105,0.017996,0.050327,0.017173,0.044773,0.016886,0.045155,0.016538,0.057239,0.062982,0.048143,0.04398,0.058999,0.056979,0.045402,0.044253,0.06245,0.040199,0.052269,0.034246,0.078375,0.035839,0.051043,0.036462,0.024876,0.027412,0.026309,0.02237,0.022498,0.025339,0.027371,0.024715,0.013632,0.046466,0.012995,0.036094,0.01273,0.046103,0.013684,0.038976,0.90698,0.28877
"1431","2",0.13553,0.056527,0.0060324,0.066159,0.00567,0.055115,0.0038415,0.062758,0.0059322,0.028101,0.027971,0.028987,0.028684,0.026469,0.025306,0.027746,0.029725,0.14025,0.049216,0.12859,0.056243,0.13203,0.042314,0.12382,0.057192,0.217,0.19079,0.21599,0.22323,0.20278,0.18789,0.22109,0.25554,0.1786,0.097175,0.16409,0.10414,0.16057,0.093478,0.19774,0.11104,0.052437,0.053845,0.05172,0.048867,0.050549,0.054579,0.055813,0.051649,0.026243,0.051519,0.02367,0.057202,0.026255,0.051037,0.026812,0.061987,0.4233,0.3595
"1437","2",0.038468,0.019971,0.0012441,0.025079,0.0011799,0.024274,0.0014882,0.024174,0.0008802,0.012573,0.016347,0.015703,0.015277,0.014548,0.013964,0.011822,0.010323,0.10026,0.032661,0.10848,0.035579,0.10032,0.027443,0.079423,0.027715,0.14887,0.16804,0.16575,0.15333,0.17579,0.11218,0.11408,0.15037,0.1439,0.087614,0.15038,0.071085,0.2551,0.051208,0.12152,0.080436,0.035372,0.033377,0.034542,0.035401,0.027602,0.025692,0.031569,0.03604,0.018061,0.019664,0.022427,0.01975,0.020641,0.017202,0.018466,0.021667,0.7721,0.13934
"1439","2",0.072596,0.02164,0.0024776,0.032176,0.0024007,0.022371,0.0025957,0.032865,0.0023492,0.0075443,0.0076732,0.007619,0.0080751,0.00752,0.0083278,0.0086531,0.0081652,0.029509,0.0062804,0.027776,0.010593,0.029929,0.0081402,0.038934,0.0099373,0.020984,0.022781,0.030816,0.028312,0.026969,0.030086,0.028639,0.033129,0.05815,0.019085,0.047628,0.017262,0.095654,0.018654,0.067939,0.018195,0.013514,0.013537,0.015582,0.015865,0.018377,0.016979,0.014229,0.01411,0.011329,0.018175,0.013163,0.028254,0.019575,0.017596,0.013163,0.027625,0.96254,0.16823
"1441","2",0.076543,0.017251,0.0036227,0.022439,0.0035055,0.017727,0.0027421,0.021848,0.0035119,0.0071293,0.0072098,0.0076574,0.0079061,0.0061698,0.0080171,0.0061068,0.0052109,0.014897,0.0067125,0.0168,0.0071031,0.013398,0.0070791,0.013147,0.0075898,0.012923,0.01234,0.015936,0.011504,0.011689,0.011655,0.013044,0.014455,0.02118,0.011852,0.021297,0.0098247,0.025426,0.007722,0.020454,0.011895,0.0094909,0.0088942,0.0080851,0.0082169,0.0080776,0.0069738,0.0080891,0.0087611,0.0081978,0.016213,0.0062389,0.020272,0.005415,0.016688,0.007449,0.020858,0.98051,0.15411
"1445","2",0.067879,0.040348,0.0029608,0.031185,0.002302,0.039892,0.0030032,0.03107,0.0022123,0.017401,0.015681,0.015691,0.018247,0.019898,0.015401,0.012792,0.014489,0.11811,0.030057,0.1103,0.024157,0.12229,0.024419,0.096352,0.022636,0.21996,0.16921,0.1253,0.13939,0.15634,0.16261,0.14863,0.1263,0.21719,0.080521,0.18457,0.086658,0.1741,0.080545,0.16603,0.08675,0.039158,0.04192,0.046333,0.043318,0.033711,0.038896,0.043914,0.04065,0.032238,0.032131,0.040305,0.023584,0.026554,0.033346,0.033248,0.023537,0.70909,0.20701
"1452","2",0.029078,0.022902,0.00069042,0.016023,0.0010698,0.022822,0.0011463,0.015954,0.0009257,0.0072831,0.0067907,0.0070729,0.007471,0.00808,0.00708,0.006826,0.0069996,0.074155,0.012907,0.063481,0.013859,0.064081,0.012314,0.063926,0.014459,0.09093,0.10622,0.080065,0.094586,0.084579,0.11473,0.071253,0.1146,0.19619,0.036483,0.15923,0.045544,0.18838,0.038031,0.15578,0.051207,0.026332,0.025578,0.026908,0.024641,0.026124,0.024795,0.029661,0.026859,0.023477,0.016896,0.022894,0.011815,0.021875,0.018448,0.026784,0.011526,0.86656,0.12064
"1466","2",0.050772,0.034744,0.0011194,0.045292,0.0010774,0.036759,0.0010252,0.041599,0.00090995,0.013464,0.01325,0.014898,0.013556,0.013029,0.013496,0.012977,0.012576,0.10844,0.02236,0.11683,0.020451,0.11148,0.019937,0.10271,0.017686,0.087631,0.082745,0.093949,0.094398,0.080427,0.078977,0.091743,0.090934,0.19435,0.053764,0.24306,0.048289,0.18844,0.047703,0.21614,0.052859,0.050725,0.052199,0.04978,0.044969,0.045362,0.049198,0.049011,0.047913,0.054591,0.026603,0.054193,0.031657,0.04884,0.026255,0.047879,0.032196,0.77825,0.22343
"1469","2",0.16616,0.045047,0.0061124,0.05249,0.0066927,0.044248,0.0069593,0.049111,0.0067288,0.019348,0.01794,0.016646,0.017553,0.017122,0.01577,0.016977,0.017674,0.085712,0.018584,0.086928,0.02141,0.060632,0.015755,0.050157,0.023105,0.051829,0.051795,0.060683,0.070863,0.042767,0.040484,0.04255,0.085707,0.22814,0.036435,0.1487,0.04076,0.083465,0.031459,0.10608,0.047066,0.039616,0.039184,0.033032,0.028245,0.027332,0.02854,0.03881,0.035906,0.049419,0.039126,0.024457,0.046086,0.022049,0.040638,0.04065,0.045862,0.81766,0.34954
"1478","2",0.029086,0.013304,0.001186,0.014895,0.00074752,0.011018,0.00083003,0.014638,0.0011352,0.0056331,0.0048804,0.0036435,0.0031208,0.0032466,0.0044017,0.0043898,0.0042982,0.036765,0.0051783,0.039458,0.0038314,0.02851,0.0046559,0.030522,0.0051095,0.023918,0.018954,0.017595,0.014398,0.017878,0.019102,0.017985,0.018315,0.11365,0.010321,0.079656,0.010841,0.088015,0.012811,0.071243,0.014303,0.016264,0.014276,0.011831,0.012484,0.014281,0.012715,0.014841,0.015599,0.026215,0.0083128,0.016479,0.011498,0.017467,0.01105,0.02066,0.011372,0.9737,0.078895
"1480","2",0.027809,0.020537,0.00053084,0.014373,0.00052912,0.020699,0.00061753,0.015058,0.00059019,0.008864,0.0064506,0.0067358,0.0083125,0.0089524,0.0067615,0.0064994,0.0088314,0.035395,0.012363,0.03623,0.014437,0.036464,0.012176,0.036562,0.014743,0.041293,0.043204,0.035715,0.036889,0.040715,0.040746,0.03959,0.037811,0.047304,0.023745,0.0499,0.023679,0.047962,0.023934,0.055755,0.023071,0.015504,0.018494,0.019201,0.015216,0.015418,0.019028,0.018242,0.015166,0.0081593,0.017931,0.0085501,0.012663,0.0083686,0.01678,0.0085515,0.012253,0.97473,0.11388
"1484","2",0.053796,0.020489,0.0017644,0.017264,0.0017474,0.022626,0.0018611,0.018135,0.0018918,0.0061557,0.0059713,0.0058984,0.0062098,0.0059927,0.006286,0.0064297,0.0060602,0.024773,0.0074107,0.027302,0.0083558,0.031347,0.0072773,0.025624,0.008251,0.023128,0.025088,0.022282,0.024088,0.025614,0.023472,0.022185,0.024924,0.054449,0.015825,0.060599,0.016615,0.079119,0.015058,0.049783,0.016167,0.01107,0.012713,0.01299,0.012332,0.011989,0.011412,0.011067,0.010881,0.012441,0.018354,0.015055,0.015684,0.011175,0.016533,0.009767,0.014994,0.97607,0.12458
"1503","2",0.030055,0.010036,0.00079424,0.015255,0.00085045,0.011374,0.0013253,0.018295,0.001336,0.0049874,0.0049519,0.0053603,0.0049186,0.0062463,0.0068189,0.0060254,0.0048453,0.02488,0.0056616,0.033112,0.0089583,0.023643,0.0058942,0.02658,0.0088012,0.016541,0.019122,0.040191,0.029111,0.028407,0.022508,0.03558,0.030297,0.09358,0.018576,0.058353,0.01679,0.079279,0.017801,0.080504,0.014328,0.011696,0.010448,0.011068,0.01179,0.012083,0.010133,0.010251,0.010989,0.01335,0.0088213,0.0080413,0.014922,0.0085363,0.0083832,0.0085802,0.013131,0.977,0.075674
"1514","2",0.22424,0.080099,0.010753,0.072601,0.0082092,0.081514,0.0092037,0.070022,0.0092232,0.0318,0.027198,0.029975,0.031377,0.034369,0.03225,0.029787,0.029845,0.11431,0.039505,0.1094,0.037839,0.11827,0.035391,0.097195,0.038008,0.10507,0.10051,0.095907,0.12269,0.11211,0.099598,0.097179,0.11193,0.1193,0.076789,0.16736,0.078831,0.1294,0.068835,0.17919,0.074751,0.050084,0.052435,0.059483,0.054638,0.053263,0.058801,0.060386,0.05166,0.041684,0.066706,0.052022,0.058469,0.037823,0.072586,0.0465,0.05858,0.59672,0.50584
"1525","2",0.36586,0.059138,0.016651,0.055537,0.016549,0.061383,0.016282,0.054805,0.016294,0.016807,0.017442,0.018603,0.019238,0.017176,0.016069,0.016746,0.017372,0.0306,0.014578,0.032424,0.016576,0.028603,0.013868,0.024255,0.014725,0.02471,0.023512,0.029858,0.023489,0.021022,0.01792,0.019329,0.025489,0.044745,0.024422,0.048325,0.01994,0.034745,0.018492,0.035151,0.02141,0.022376,0.024181,0.021931,0.018916,0.019662,0.020059,0.021198,0.020615,0.023996,0.05972,0.021056,0.05372,0.019729,0.059009,0.020785,0.055228,0.65541,0.61971
"1527","2",0.054462,0.022728,0.0019801,0.022835,0.0023019,0.024394,0.0017058,0.021382,0.0018508,0.0087645,0.0086674,0.0091616,0.010228,0.0092796,0.0078964,0.0076127,0.0087707,0.034729,0.011822,0.038118,0.012468,0.032299,0.0085696,0.032165,0.011978,0.043973,0.04967,0.042395,0.037548,0.037611,0.034797,0.03731,0.035855,0.077335,0.029075,0.064405,0.023012,0.062437,0.022973,0.066463,0.024725,0.017333,0.017764,0.016704,0.014273,0.014321,0.016206,0.016429,0.01692,0.011702,0.01994,0.010239,0.018151,0.010245,0.02025,0.011888,0.019319,0.96618,0.13251
"1531","2",0.065505,0.018151,0.0023495,0.027041,0.0026955,0.018549,0.0026485,0.028981,0.0025024,0.0075531,0.0087985,0.0088875,0.0083372,0.0081429,0.0087928,0.0086999,0.007165,0.018103,0.0087329,0.023016,0.011678,0.030794,0.0086361,0.037056,0.010169,0.015657,0.018658,0.022349,0.024145,0.025237,0.022636,0.026931,0.019074,0.043468,0.015011,0.060398,0.017521,0.092596,0.016981,0.062769,0.012289,0.012029,0.011811,0.015083,0.017675,0.016697,0.017672,0.010166,0.011169,0.0086055,0.017006,0.015017,0.024311,0.019214,0.016351,0.0065487,0.024414,0.96942,0.14999
"1537","2",0.16249,0.062661,0.0054837,0.090471,0.0053528,0.062081,0.0049311,0.092782,0.0055718,0.033099,0.03552,0.035301,0.031714,0.03245,0.033945,0.034816,0.036635,0.14915,0.043299,0.13882,0.05165,0.13849,0.045281,0.14416,0.056606,0.19307,0.18502,0.20677,0.21679,0.1831,0.17859,0.22188,0.23926,0.1734,0.11648,0.1705,0.11774,0.15838,0.11875,0.17407,0.12424,0.067598,0.062021,0.056714,0.059014,0.065999,0.063088,0.062004,0.065627,0.028035,0.051639,0.024337,0.077616,0.027128,0.053948,0.026837,0.076853,0.31815,0.43641
"1540","2",0.066538,0.047581,0.0012542,0.045588,0.0012008,0.045732,0.0011157,0.044587,0.001382,0.019132,0.017466,0.01848,0.018999,0.017323,0.016386,0.018119,0.019762,0.12532,0.026997,0.11504,0.026108,0.11975,0.024153,0.10691,0.028386,0.14358,0.122,0.10512,0.1252,0.11361,0.10347,0.10807,0.13632,0.18924,0.069245,0.19303,0.071777,0.15497,0.067635,0.19067,0.083462,0.053629,0.055699,0.052757,0.049777,0.051618,0.055007,0.056958,0.054354,0.042226,0.035094,0.042291,0.034006,0.038233,0.036038,0.038884,0.035279,0.7337,0.28814
"1546","2",0.086973,0.066414,0.0017783,0.050422,0.001925,0.065318,0.0015773,0.050329,0.0020228,0.030941,0.027209,0.029447,0.033023,0.030173,0.027643,0.027718,0.031601,0.14717,0.040715,0.1474,0.039036,0.1441,0.039299,0.14856,0.038356,0.19784,0.19954,0.15864,0.16519,0.19688,0.20674,0.15594,0.16055,0.21398,0.11495,0.22347,0.10924,0.22822,0.11405,0.20789,0.11262,0.058456,0.063783,0.061517,0.056661,0.059289,0.062282,0.059991,0.056846,0.018041,0.060054,0.017519,0.043358,0.01734,0.058628,0.017074,0.043087,0.49793,0.29263
"1554","2",0.27082,0.08221,0.0092738,0.092084,0.010193,0.078799,0.0096133,0.086363,0.010236,0.034248,0.039305,0.038228,0.03475,0.033263,0.037603,0.035696,0.035662,0.11315,0.048034,0.1052,0.048832,0.11664,0.054978,0.10841,0.047228,0.14656,0.13639,0.12078,0.13946,0.18274,0.16147,0.13457,0.13265,0.13314,0.085093,0.11416,0.1001,0.15964,0.093651,0.11363,0.093742,0.055274,0.053977,0.054943,0.056044,0.055623,0.054748,0.05061,0.05526,0.025709,0.07221,0.024705,0.080019,0.024406,0.073326,0.023182,0.083756,0.41984,0.57268
"1556","2",0.12108,0.062682,0.0050218,0.0538,0.0036042,0.066206,0.0050125,0.053265,0.0030103,0.026275,0.025146,0.020315,0.023677,0.026627,0.024801,0.020051,0.02252,0.1227,0.03179,0.12461,0.030676,0.12959,0.033826,0.12371,0.032892,0.1389,0.16293,0.13909,0.14066,0.17456,0.16955,0.13541,0.15443,0.17532,0.084742,0.18808,0.0846,0.21012,0.082771,0.20702,0.079045,0.049195,0.056982,0.064048,0.060597,0.053276,0.057075,0.063701,0.056159,0.037727,0.053692,0.048187,0.043218,0.038057,0.05086,0.047717,0.042268,0.59397,0.36982
"1563","2",0.061742,0.014464,0.0021528,0.022944,0.0023602,0.014282,0.0021078,0.023476,0.0020268,0.0063491,0.0068173,0.0067906,0.0068287,0.00682,0.0064275,0.0061671,0.0061072,0.015845,0.0059825,0.01357,0.0078569,0.011806,0.0055076,0.012789,0.0083555,0.010063,0.0095672,0.016868,0.015706,0.0083469,0.0078975,0.016232,0.019342,0.028383,0.010755,0.025614,0.0098396,0.012757,0.0098285,0.03008,0.012104,0.0086539,0.0081774,0.0079823,0.0083834,0.0079121,0.0076658,0.0084588,0.0087853,0.0052443,0.013712,0.004498,0.020308,0.0044319,0.01332,0.0056153,0.0213,0.98587,0.12294
