"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"1840","2",0.0154766687581196,0.0153359016173937,0.0211470252084008,0.0408665007033495,0.0502267825475071,0.0239276546667371,0.0164100456881413,1.12745098039219e-05,0.0100023366172632,0.0500023366172632,1.12745098039219e-05,0.0496124607684185,0.0281748216835552,1.61764705882356e-05,0,0.06,0.00318948620197351,0.015751107889054,0.00273343619799406,0.0442058273316964,0.037598796488209,0.00195180473313625,0.0615262851020823,0.00275066278501084,0.00684789759727731,0.00900774769095511,0.0118495509682946,0.0054008125712407,0.0151757299736124,0.00772800597347516,0.00783441662975138,0.0064217651606364,0.00781332668910259,0.0230404105670708,0.0298240533835427,0.0223890981236473,0.0119349691807546,0.00386540596972589,0.0293842126292154,0.000205891344532879,0.0596438683756979,0.00347681513601102,0.000985502861986927,0.0108888497595364,0.0152948026392399,0.0451529962532626,0.00336909368383647,0,0.0021949248610201,0.00125371226727404,0.0358901310461657,0.0127904894602075,0.0178667304028588,0.00432018861729769
"1842","2",0.00113466718490283,0.00741219151125065,0.0110435247374667,0.0467306842158346,0.0348569920116454,0.00534233668250034,0.0191013798265119,0.00355664300268119,0.0248192547509703,0.0249599384076052,0.0109481074985127,0.00589474771854172,0.0304324382432294,0.0241337046458032,0.0270185822606451,0.0161044241346329,0.0025038267894821,0.00811267029608217,0.0151560993775927,0.0371216551765977,0.00358596658491424,0.00269259004967092,0.0475038378132723,0,0.0303939443617182,0.003803927269718,0.0133673615687271,0.00464176425455881,0.00453375084151249,0.0154588310443074,0.0161170903647289,0.0143251863834533,0.00202086093726716,0.000430375982715014,0.0037364174110744,0.00302124606632968,0,0.0355417582682681,0.0178240565603173,0.00235675837256045,0.0515896751415084,0.00269482996912024,0,0.00403054507187708,0.0363928023033795,0.0351571899071541,0.00983946962036534,0.00304733582023648,0.00414737760222285,0.00126312441801845,0.050611495576316,0.0122044705417925,0.000408158469536979,0.00594935994683927
"1857","2",0.00849259461717191,0.0202916940681823,0.0410570436538567,0.0101903519032255,0.0470510979925252,0,0.00877630879248557,0.00524631868439453,0.0419035368955111,0.00691145703518442,0.00541557791357825,0.0114611797776711,0.00360297415790131,0.000815015926034305,0.0378468987634901,0.0177332519221946,0.0187347322780716,0.0150035567584823,0.0225876260801741,0.0255994107714731,0.00420839582505067,0,0.0459408881819288,0.00336911111829565,0.0206294930346566,0.0100220408666187,0.0100467850562623,0.0140913002960825,0.00980338379599142,0.0142474782063365,0.00669487951169214,0.00645035741697019,0.00222814727838977,0.0149852342365964,0.00931484929256138,0.0393609434942653,0.0153489442694654,0.0115140642127513,0.00887326178944791,0.00439954602629563,0.0315953955822715,0.00370160008504633,0.016867987638056,0.00265562646522369,0.0307824220654394,0.0133683271277032,0.000655879208206727,0.0153636325526326,0.00168808368254133,0.00179506689020605,0.00547066813508698,0.0422616698799416,0.0217571029367867,0.00982803000585124
"1866","2",0,0,0,0.021566019478346,0.0243579524381488,0.00296500168762026,0.00865152083395828,0.00197836326637205,0.00835930181956581,0.0355301207756335,0.0173388633188073,0.0069847028773044,0.0359988985276771,0.0148347756569748,0.0307809333455532,0.0218006100624121,0.0142623997629364,0.024594927185001,0,0,0,0,0.0243003017230071,0,0.00593890897004345,0.00337347100919274,0.00579758057652399,0,0.0117965056623618,0.00722770173273753,0.00674576202645395,0.0133053412692514,0.00976124181070837,0.0179702156162339,0.0105460035436525,0.0156429265376256,0,0,0,0,0.0240527732546877,0,0.00160138537962968,0,0,0.00460888172262303,0.014743497645388,0.00194219756982572,0.0136681353876646,0.01261119395108,0.0132298996349999,0.0147149839761887,0.0178366450554845,0.00491650945364086
"1871","2",0,0.0257576889789988,0.0387554576923613,0.0249546871310367,0.0540315716242685,0.000940185156440089,0.0148019513310208,0.0294958501783224,0.0239483123911136,0.0132962617549721,0.00270347834527627,0.00995482869011688,0.000850824127743628,0.00391465934917404,0.018625181011448,0.0234076139448282,0.0246435033201778,0.0159734037937304,0.0254085437641189,0.0126991368171328,0,0.00557004619430805,0.0548586039662513,0.00861810260727478,0.0135522219263316,0.0621393101835722,0.00834383564311874,0.0209788207475299,0.0161811903826331,0.00420533399589934,0.0052502420437297,0.030043463481411,0.00931683036099018,0.00775716000199041,0.0554366610553765,0.0116857024116435,0.0185427134512125,0.0121837228735646,0.00415742757936044,0.0213861431844445,0.0502566371419602,0.0299059828769154,0.0267474177888356,0.0214092746561396,0.0207744151047037,0.018551943820831,0.00381521717846761,0.00510011194508207,0.00454528980869789,0.0103811450727193,0.00360201467820684,0.0124239657267902,0.0292924913521683,0.00333089992633281
"1874","2",0,0,0,0.0606066017177982,0.05,0,0.0116769032566022,0,0,0.06,0,2.82995225701932e-05,0.0134201974856321,0.006927313236391,0.00998734865119789,0.0508975863506385,0.0108502354741415,0.00705714789013517,0.0179952970848666,0.0548829411505508,0,0,0.0599607939443037,0,0.0852339216228888,0.00149776994946909,0.00507226290422217,0.00544940848769936,0.00135378226548319,0.0209991973155017,0.000512251028141836,0,0,0.00930269308590373,0.07634721268487,0.0323993950539991,0.000109574193141766,0.00484533300253469,0.0149324216796516,0,0.0597647478767648,1.07036555897255e-05,0,0.000956555512617082,0.0507075423482458,0.0524018205558558,0.00296945803141997,0,0,0,0.0151443431337527,0.0164442931383461,0.0229962141845673,0
"1876","2",0,0.000103870875596086,0.00962634552346674,0.0475217881065985,0.0464246275721232,0,0.0142618647729426,0.0124395259009035,0.0483386528305461,0.0186232091268143,4.57552811338105e-05,0.000409488208590355,0.0167020117169055,0.00184561403496505,0.0237734860696868,0.0441679800862995,0.0129807051944492,0.0108169826099843,0.0260891264318688,0.00539521629499709,0.000160219478542092,5.84200121357688e-05,0.0559238145174515,0.000191838926064048,0.0590265343066224,0.00508758659414579,0.00275833813604481,6.06068368125268e-05,0,0.0395815865369738,0.06896427472283,0.0162005158172377,0,0,0.00138031991170094,0.0171540039420937,0.0235807323982102,0.0294440903234028,0.0477555588747466,0.016363629276141,0.0559852994155504,0.018854609483253,0.012197552814481,0.00336649508496727,0.0573557715295517,0.0431932101378241,0,0.00161399818129738,0,0.000803122157698443,0.0354726630134569,0.0708000261915795,0.0031769392080087,0.000378235232120483
"1880","2",0,0,0.000240434680410339,0.0309169395456202,0.022862845720705,0.000393543199051153,0.00502572432428944,0,0.032844446039106,0.0485390874870392,0.00271133351139165,0.0214112546456055,0.00776102512020684,0.016414944286694,0.0106377512685336,0.0448217706535946,0.00387402168763017,0,0,0,0,0.018027515057816,0.029580306719389,0.00109440414049771,0.0233588816776574,0.0264854839123643,0,0.0178138379157326,0.0167341712329649,0.00472490434916053,0.00535448801744213,0.00699827216689605,0.00117620382142667,0.00435773666688878,0.0189641495466855,0.00312471940619119,0.00116490848955735,0,0.00211919097104843,0.00390284811613419,0.0427165514518184,0.0139603717058623,0.00960780327925351,0.0114234264784528,0.00625306004366129,0.0140497855541393,0.0121600527339785,0.0121917702077869,0.00193492694357236,0.0139045137060162,0.00321543938884081,0.00391986714768338,0.0168911749403801,0.000789293499378988
"1888","2",2.36402824878126e-05,0,0.00203722346209958,0.0111118055207791,0.00621390687592173,5.05686987476691e-05,0,0,0.0152043427945557,0.0189903025835455,0,0,0,0,0.0120764676362535,0.0322973588952634,0,0,0.000124115422443609,0.00247084547202244,0.00216530271404795,0.0171613371238286,0.027627787690003,0.000991795416136073,0.00926961122081824,0.00466056537596893,0.00733796280212658,0.0152619489416621,0.0140968570489476,0.00216541254152772,0.0026439927145782,0.0117132322900542,0.0111509028760373,0.00362194200397491,0.00728136530433526,0.00182984321294814,0.00407587668060177,0.000422415832965637,0.00474785152532504,0.00294022582080759,0.0317935971713622,0.0186681629669803,0.0270120247259677,0.012721226273566,0.00587377253760228,0.00345966109779441,0.0120237162896035,0.0113080281601749,0.0144564197449553,0.00328358615489823,0.000682098552947895,0.00156291623316514,0.00360198625200008,0.0286749297601193
"1890","2",0,0,0,0.0133663834265468,0.00860354512432369,0,0.00463279414507315,0.00710886241588427,0.0167804960123259,0.0420468645864885,0.0151920938769883,0.00260844777114605,0.00469729767536745,0.00269684398670191,0.0286824223878633,0.0308236732183603,0.0049313021219201,0.000255469787282883,0,0,0,0.00897467367350762,0.0243435837021344,0.00539451062052468,0.00853071349610934,0.0117137352713432,0.00883694185486578,0.0154651072724825,0.0196214736603487,0.0189064146581194,0.00455711727898934,0.014795828849611,0.00245086192645646,0.00855672639675502,0.0169743379668659,0.00508148618418224,0,0,0,0,0.00815506772473307,0.0114101084558376,0.0126402287652252,0.0127149828706704,0.0161553182091792,0.0219235144801112,0.0564851874315576,0.00535527351006915,0.0229878601710488,0.0140286862882689,0.0124717095203919,0.00618991632940219,0.00339844521629637,0.0218496895737984
"1891","2",0.00255328513543027,0.00216009048597015,0.0166466968098105,0.024097330898157,0.0169213620980619,0.000479420775071504,0.000804176722766764,0.00459217533404149,0.0213475125358099,0.00583676600798921,0.0015350613645605,0.000570447652766679,0.000664061814310701,0.00865873693114619,0.0114774503831064,0.0109240309797227,0.00133087426605067,0.00270296419332379,0.00684734508615961,0.0344096816593632,0.0103392610348467,0.030477623452333,0.0675869405692192,0.00368663032035061,0.0053277854157818,0.0253670361410473,0.0275665701926417,0.0305371286480022,0.0238634081780542,0,0.0435869335406809,0.0301124395568669,0.0292026522118441,0.0137665194306161,0.00209357384226356,0.0108724606962337,0.0245708693594225,0.00396496988712891,0.00167593741056042,0,0.046556217967769,0.0235581303394327,0.0152633420388552,0.00128866604103079,0.0139959591576122,0.00455045038514334,0.00348255828645159,0.0556378132705354,0.0462807465460471,0.0112032607457995,0.0539123249674835,0.0150458533482189,0,0.0170517325966741
"1896","2",0.00107032748447875,0.00754815247285165,0.0227791110769768,0.0312830885001794,0.0408615551014813,0.0065595471009122,0.0201603694550936,0.00909043943681166,0.0258084847938926,0.0250241519063832,0.0013039973495622,0.0140511161779347,0.0386411244810581,0.00259008120706026,0.0343842996224958,0.0240944383093161,0.0232573930839564,0.00649515975460562,0.0215988541786454,0.0132157955760513,0.00353081269471699,9.7122010652587e-05,0.0463690795756469,0.00788002163402528,0.0131128014421015,0.0110148764609448,0.0147908854282249,0.0176619038870552,0,0.0110343003478049,0.0107112872742968,0.00159036756552462,0,0.0213190639687098,0.0412500650799744,0.0139171411643616,0.000602131927482945,0.00733039201544656,0.0193040834744383,0.0125677709886486,0.0547678967173088,3.46620971169875e-06,0.000812157884168729,0.0013507187429715,0.024439608708695,0.0151160133808926,0.00474340655593506,0.000294646304576689,0.00300634977439995,0.00223213105721627,0.0299742067409999,0.0263977290856343,0.00773787412676778,0.013149266161176
"1897","2",0.00187541782616622,0,0,0.0572352851137222,0.0473439431734693,0.00969013345732071,0.0137026707864886,0.00333677260204886,0.0206887283904814,0.0381773423573843,0.0036130410928284,0.00246382061359182,0.00624141140069028,0.013301093040222,0.0417953594385639,0.0182984540291803,0.00449377525262062,0,0.0045706239313794,0.00588626195848007,0.00540589069684738,0.00638692341873868,0.0539365708388613,0.00374768851632696,0.0248027673283218,0.0164489377640449,0.000493722000189268,0.00980555696662061,0.00618667502401703,0.00853936990987717,0.0150467428881341,0.00512842836044762,0.00141743424344674,0.00102829143778567,0.0257964744333343,0.0100770880637506,0.000392969314915662,0.00637565268697221,0.00226675340591764,0.00295288769050284,0.0577555030351821,0.0045956322776165,0.00342426822126739,0.0139358872475281,0.0146177552229919,0.0196494574833581,0.0060337994411878,0.00399135743703751,0.00122700101625607,0.000159134194468973,0.00896717725883949,0.0213651016822457,0.00468333583935739,0.00222769320698754
"1899","2",8.31890330807703e-05,0,0.000613740008792154,0.0364391427963636,0.00147763234070276,0.000138129837153444,0,0,0.00341048688038699,0.0780993317855101,0,2.96153087588102e-05,0,0,0.0543579486492884,0.0287515297638766,0,0,0,0,0,0.0170913213770879,0.0648005332080993,0.00441526365382196,0.0129746538463299,0.0136797322295352,0.000642804489193544,0.00687596197108553,0.000747419807702969,0.00402240390198518,0.0408367231130794,0.00887384242242581,0.027887348676159,0.0121938412530797,0.00812951847003843,0.0161894072196216,0,0,0,0.000758899783168633,0.00720736398080152,0.0408713700664205,0.000449766243916396,0,0.00542746534741941,0.000539850834906239,0,0.0798322394731908,0.0629616769043076,0.00797241997785523,0.00292712889683543,0.00680015740188247,0.000124756891896143,0.0185254225512075
"1902","2",0.015728634089683,0,0,0.0595867329004979,0.0501869318966462,0,0.0430151878543069,0.0168251889207165,0.0409054036721057,0.0249949918703626,8.19875404891695e-05,0.0158945877774666,0.0362067658500785,0.0123104341951349,0.0387392301739401,0.0238495912283079,0.000795571281577956,0.0227776036344128,0.0331418451886393,0.0415540096800295,0.00161732333886161,0.00507776761106164,0.0401080630321823,0.0368737145323167,0.00814984490367098,0.0100804146415737,0.0109390377978706,0.00352911626725163,0.00709667165302229,0.0152351393339448,0.00781212155199458,0.0223016851299975,0.0087806922038793,0.00581922775951225,0.00329948487378111,0.00481038665533231,0.00594815059810893,0.00669175283555261,0.00868990881605108,0.0136190807275499,0.0415749931684065,0.0121898925884312,0.0250281126614194,0.020513001142336,0.00749502404731308,0.00259045798317649,0.00534847484319331,0.0126740486229277,0.0119156218913345,0.00856198194998231,0.0115365994135532,0.00474939045408544,0,0.0276386829539826
"1912","2",0,0.00552832470137999,0.00521075398711446,0.030011510783787,0.0475915242796063,0.000462739496759054,0.0191490707565995,0.0253701518960517,0.0131936587483368,0.031677714224601,0.0105565757656149,0.00580039177919209,0.00280661904414651,0,0.0281040666154445,0.0413394991272738,0.0208580393638489,0.0399397587166735,0.0243236398260938,0.00669753450383449,0,0.000744997638529309,0.0299631611628859,0.0111870369338166,0.0291419612556536,0.00303117509872926,0.0017002110492881,0.0185700626314004,0.017156534995909,0.0187938387470565,0.0238626207198935,0.00940153593883174,0.00752082001618237,0.010582312226274,0.0300287778531748,0.0301421199083187,0.00209550232896608,0.00937762013189278,0.0208118694924999,0.0259310068276147,0.0220082517019492,0.00052813258604886,0.00026562519655374,0,0.00502967414608081,0.0379144001351355,0.0200361772654143,0.00860883579243068,0.000696322269537085,0.0384363372679615,0.0416743593846858,0.00175956854048456,0.0729412707267231,0.00225812916914613
"1917","2",0.00816056957176836,0.0128805418205574,0.05186020027386,0.0101988210140374,0.0402782967355802,0.00129481330259476,0.00703720004425969,0.0166885846951485,0.0254676842773836,0.0202619734615512,0.00316380584031918,0.00208059676016525,0.00275382661610746,0.00243252030393049,0.0307692533156485,0.0230910516931136,0.0300705020624172,0.00171897251055361,0.0378896226125169,0.0152734903820925,0.00270949245427513,0.00212453345083005,0.0536448609940631,0,0.0302787634283486,0.0113529451751526,0.0189548918128598,0.0064433528614976,0.0105042172755824,0.0129283080456406,0.00419617994756557,0.000999802824604961,0.00301174089231799,0.0110260658823986,0.0255563918176203,0.0248264804435566,0.0229501063476162,0.0144563773864035,0.0162187605466991,0.00575242335042496,0.0384479918995055,0.00155935011851498,0.017578838527769,0.0166074713926094,0.00654014387892679,0.00109130600693533,0.00684429068475403,0.00388294616166023,0.000269426408325675,0.00585396356360412,0.00235280191585981,0.00401742238430872,0.069900691147425,0.00652456407541709
"1921","2",0.0268288588495608,0.0130987058829335,0,0.0606066017177982,0.05,0,0.040035356285165,0.0070635392408854,0.0427001376530412,0.00931103466164631,0.00440828903428508,0.00785466760708909,0.00557431450188647,0.000371193095579745,0.032985686147732,0.0299079729936259,0.0223946016925718,0.0471102207954542,0.00139775365548868,0.0674758471357364,0.00167220916182492,0,0.06,0.000390868280642072,0.0150118438066144,0.0242154519403052,0.00533903958655138,0.00928489155276873,0.0159510079008213,0.00651659426254648,0.00527449891266815,0,0.00118703730668101,0.0371776595668541,0.0556339983956093,0.013679789847384,0,0.0411126616546195,0.0182923760078104,0,0.06,0,0.00384260307547346,0.0135765505162069,0.0278872032218669,0.00955257490158362,0.0108200439056352,0.0186798474586991,0.00100040511831854,0.000513055801454942,0.00389546622498265,0.0413785567693913,0.0231827384877584,0.0181632871251385
"1923","2",0.00129773686724041,1.90441176470563e-05,0.0100039487037065,0.0506105504215047,0.050019044117647,0,0.0173534528557059,0,0,0.06,0,0.00747608806031425,0.0174296125211357,0.00242390275322136,0.0401070501684453,0.0212830269399102,0.00245358824279669,0.00384069296879359,0.0335143969749955,0.0138396833213219,0.000766927346998614,0,0.06,0,0.0340843623269265,0.0136643283556796,0.0068171797077072,0.0156837559159508,0.00499752288465784,0.0309240391194186,0.0451343636521402,0.00816478814643726,0.00354997609733214,0.00246738767623707,0.00789047753205918,0.0156503262813709,0.0379703139575213,0.0396106782059362,0.0439854787133132,0.0128465863314012,0.06,0,0.0226211275258944,0.0014203284760949,0.0279066884676674,0.0759902653672987,0.00263835063558486,0.0140888438814835,0.0204528519634603,0,0.0632564136802436,0.0369828798206828,0.024319459418258,0.0113535293986315
"1924","2",0.000368824831741143,0.000881270254865778,0.0231838701941175,0.023579729387852,0.0389180771212032,0.000797652738757095,0.00178753681602082,0.00185236382048916,0.0375168050257832,0.00756229799860241,0.000218859527002113,0.00263212230285688,0.00977541056104529,0.00767733055968841,0.0426840412008685,0.000139305401222237,0.000124387249396311,0.00166652254373356,0.00961469772898299,0.0126007009355597,9.51788621096277e-05,0.0020296192024706,0.0484880554205872,0.000573913460121081,0.0345652724533371,0.0236571560710054,0.00073534938308645,0,0.00110692683935871,0.026004245201747,0.0401184522812317,0.00656454299223367,0.0135550330842043,0.00876364652388144,0.0100165221281619,0.0195942799037673,0.0043483154928714,0.0386580765674157,0.000272849534083993,0,0.0468627907542709,0.00518461390994856,0.0101689293422115,0.0222964579931678,0.0249991327974666,0.000870115862742808,0,0.00406410221319557,0.0157237998842908,0.00520391830629781,0.00403937035452658,0.00315056563681967,0.0187698678119125,0.00776088558016879
"1934","2",0.000995008716496967,0.000540605225054479,0.00503786248620383,0.0237139258474774,0.0251763234714412,0,0.0189518042676147,0,0.0373009362344624,0.0368594789245159,0.0223935983342459,0.00150046738134009,0.0107849118509211,0.00713955021049932,0.0237030803044267,0.0143886394530505,0.00224979017497441,0.00205857128235595,0.00683121620058386,0.00196654308281566,0.000508349727557599,0.014480946387349,0.0332994942093131,0.00630098253651045,0.0197660222415108,0.05919630436822,0.00169499142153339,0.00744562074637509,0.0217874489452417,0.0192452488442934,0.00220782264663688,0.00218561934898334,0.00536451703492676,0.00838648466603211,0.0112239412734043,0.00980665761762826,0.00311708867373864,0.00464731579111681,0.00141407214469361,3.70373270374537e-05,0.0279165963889697,0.00252530849743376,0.00409747098138128,0.00542099113564803,0.000456973941314504,0.00467977894489137,0.00682035555882795,0.00859379643174474,0.00834334316692354,0.0059235314469597,0.00566745386842689,0.00566699159020517,0.00242679390957967,0.00458954625884848
"1937","2",0,0.00123516255582791,0.00380394714720656,0.015765184108729,0.0139740174497763,0,0.0286792968048346,0.00684741025991909,0.0110301642619446,0.0241287132495428,0.0280260410933818,0.0283394447283641,0.0325049069435883,0.011184816148506,0.0192705934231715,0.0181906705668357,0.0262552436339767,0.0240355169607162,0.000613121604591213,0.0141966794197723,0.00717076667002267,0.00324057253427831,0.0303124036481463,0.000785474605113141,0.00262486572828076,0.00383532093546632,0.0242098656432405,0.034670362996434,0.00215624254217332,0.00266681715947838,0.00165174555981326,0.00687249112481675,0.0230336999478829,0.00289835476169661,0.0432659035276535,0,0,0.00142374075518874,0.00192812895603979,0.00575206095185347,0.0237051039984055,0.0125897421435926,0,0.00387406309182257,0.0123300502753016,0.011176719568372,0.0315812069895188,0.0256360844356923,0.00225348096681937,0.010326765893972,0.0441384122942141,0.0241843982616698,0.0207015904723662,0.00081162911491959
"1940","2",0.00577270455346948,0.00226099689400356,0.0202364001393836,0.0235722916771581,0.0341452854763886,0.00302026774508366,0.0195537417700665,0.0163519269097688,0.0357258739462284,0.0248017043045651,0.0051878773933915,0.000722766291577955,0.0291476766710573,0.00661229548573381,0.00375764869935191,0.03859892851895,0.0070988929238875,0.0141140878457182,0.00743694492720028,0.0176656405343218,0.00543398475121948,0.00234708121911396,0.0423953807868107,0.00415727560053367,0.0489526843807284,0.00968787080077059,0.00812423228423313,0.00232871730224078,0.00333961331939859,0.00822016040938157,0.00784916610174866,0.011894111806287,0,0.00529522968639023,0.00800835454382093,0.014747961293796,0.0012633690532193,0.00617594377584523,0.0122737470598442,0.0006189359410235,0.0445474379372272,0.00161050084879832,0.00397104518077547,0.00264621243874596,0.0508674478130072,0.0144599494959256,0.000996049923639916,0.00578055095172836,0.00114257403291126,0.011140731609275,0.0382185713640368,0.0159233150017904,0.00142060087005935,0.000626229056012273
"1941","2",0.00618439454131828,0.000322283774439147,0.00958047787081582,0.0438270841819885,0.0416733811727473,0,0.0132159038070409,0.00030122549355573,0.0182323404350494,0.0359352644690865,0.00621799084051924,0.0206919183222811,0.00258680351947054,0.0139209050427255,0.0343694269532478,0.0187828090325996,0.00116337354337216,0,0.00929169806050263,0.0276490221279537,0.0125394301578677,0,0.0527031166639411,0.00138633044290201,0.00651244213136546,0.00667300313576529,0.0078041950081175,0.00592041763238813,0.0327604923496738,0.0319465917325858,0.0253928463816643,0.0142405038165932,0.00223282494287064,0,0.000886401607960217,0.0109362927085943,0,0.00549889971860183,0.00916551136048668,0,0.0531635210412563,0,0.000390874726050306,0.0101359113168049,0.0574351995609647,0.00362447116247511,0.00427481988407218,0.00321770930102839,0.0100981331527668,0.00161389358595965,0.0079812254977579,0.0531307850115209,0.0122100679056284,0.00491921024622338
"1947","2",0.0312897392452341,0.0077268615823213,0.0178886516081046,0.0406066017177982,0.046067311594962,0.00763991677601453,0.00688344376976465,0.000393592570260276,0.0159853492674923,0.0368503247629388,0.0197721183039767,0.0241590108658552,0.00646784293565639,0.010135721624414,0.0286332998775203,0.0314206041592085,0.00372792047005993,0.0075380206685637,0.00534642884121843,0.0202803408240783,0.0382650703727647,0,0.0478279613529904,0.00350123436191768,0.0209078043614502,0.00478230253581563,0.0244239964419956,0.0215122754554963,0.0055575515616371,0.0192721620790429,0.0178758577559274,0.00212820591927277,0.0140843039252526,0.0345783401871402,0.01635073251061,0.0514426931531406,0,0.00283642979223835,0.0189603794026174,0,0.0599911862439163,0,0.000645504318861068,0.00143436596948252,0.0221737986220922,0.0249370947426028,0,0,0.00723687370521823,0.0030990709543885,0.022201063854566,0.0151587987388395,0.0103081811408409,0.00324237074926552
"1955","2",0.0345218116390865,0.00924756406508857,0.0406015454151011,0.00920956030256543,0.0404585894389361,0.00019239324326331,0.0145658458198714,0.00456174057241187,0.0197985293173898,0.0179276007722168,0.0097521358772269,0.0161769623803798,0.0331121289620481,0.00941157166526139,0.0367229090782326,0.00709863218512567,0.00447984898657535,0.00871090449916885,0.00531619228054697,0.017917487414012,0.0163298467697342,0.00506892130576765,0.0429546352489453,0,0.00388861225060811,0.0172229381438439,0.023196402157876,0.0160450408659361,0.00629969717466966,0.00851552598208776,0.0172814793001246,0.0033735262627081,0.014642334663894,0.0172543395314759,0.00595476580056169,0.00743355648073304,0.0111086515029222,0.00941186226619067,0.00247651355876558,0.00183093933672743,0.0387603589788054,0.000973012816614474,0.00709188256073099,0.00951871099727717,0.00359404415483886,0.00223128255945296,0.0108967819855383,0.0133749579733107,0.0115664473214029,0.00838351496291158,0.0174884848319151,0.0184871838826172,0.00432198945156765,0.00640994319269695
"1962","2",0.00447352968599242,0,0.0100136921567663,0.0182037421366575,0.0359519841447249,0.00439339178640339,0.0124013964766311,0.00479328736124115,0.0123686516122985,0.0378676934673409,0.0224686737543946,0.00539356670836413,0.0475770752176623,0.0204737388358889,0.0340515271248615,0.0165075775467214,0.0436327838381868,0.0101670240501745,0.00242721144219017,0.00266048397540972,0.00366702147403312,0.00317254723114959,0.0315806406995926,0.00939718392224266,0.042453288487968,0.0177062387952935,0.021063977847498,0.00697624572376131,0.0127117414589711,0.0185961663939898,0.0202746040523413,0.00478062751366198,0.00744924601875798,0.00590806141321899,0.00524328185777941,0.0161185784627222,0.00993353565024847,0.00349185909282479,0.0167611418770057,0.0102586030730032,0.0239602569492055,0.00534486513445228,0.0116706319355598,0.00206215279004457,0.0346693618059502,0.0402920554061823,0.00780008455582813,0.0150229821957781,0.0019847384602336,0.00125869000018332,0.0271218685411791,0.0636076012243921,0.0197485061560306,0.00317561072971489
"1968","2",0.00119633357230815,0.00871979936524561,0.0487404955768923,0.0107226301885246,0.0479896062888616,0.000161280695965746,0.00827437773425373,0.0176167003937874,0.0181334247107126,0.0382462033353803,0.0133429233174579,0.00172642130853039,0.00452228681847782,0.00935843619911154,0.0310622373174807,0.0285908868975192,0.0171382937456085,0.0160333271530614,0.000504970907799449,0.00710027182836598,0.00225059994129927,0.000143205352719684,0.0585394684227989,0.000431705215073759,0.0107219107707208,0.030147800020215,0.00377567414927577,0.00276160761141922,0.00406558990994778,0.008621954094189,0.0116098645173795,0.00845198185524485,0.00166268697268533,0,0.0310539835753311,0.0154237883723759,0.00279366826249847,0.0024494617778414,0.000187719082585074,0,0.0574154864786971,0.000829522370457942,0.00393950423254055,0.0301536306209433,0.00420260375896014,0.0318584155269414,0.00342022444068063,0.00133479967511492,0.00167042410025154,0.00951153012592912,0.0199534573253954,0.0124015825233065,0.0232716729314906,0
"1983","2",0.024512196079195,0,0,0.0606066017177982,0.0480489670585213,0.00277308506674236,0.0303106765301471,0,0,0.06,0,0.0208338725676559,0.0370068531187367,0,0,0.06,0,0.0318520087512607,0.00366898497242666,0.0142621542336638,0.0181023186969976,0.0130298153134217,0.0154586380336335,0.0527085024526745,0.0266697697788461,0.00848731486211491,0.0588757100563025,0.00208051830147923,0.00116447408773215,0.0269344998079065,0.0480537372739026,0.0026032086679318,0.0362335301262936,0.00407734570868686,0.000442183327106803,0.000904941278541659,0.00494466282203105,0.00982493068834671,0.0416349406127051,0.0185328058311327,0.0537047560442039,0.00148366339998121,0.00687564609626873,0.000351140252782536,0.0278974979926836,0.0292395667331316,0,0.00955734069381962,0.00290691659323594,0.00802685574748692,0.0676804055016703,0.0125191838938336,0,0
"1984","2",0.025772293581421,0.000402471090486547,0.00919960391512893,0.0441327275134947,0.0432992077382499,0.00275790774763092,0.0411332185497738,0.00465061824831153,0.0424482391864827,0.00876210096531202,0,0.0165626265798763,0.0312997524862504,0.000501250143672899,0.0413419273276525,0.00157160532820038,0.000877690469157623,0.0242179327028864,0.0154465378603612,0.0525115972772956,0,0.000591405791135452,0.0554489942905851,0.000249309514452497,0.000801431481286032,0.0153404872601413,0.00622049153151604,0.012992551128131,0.0276555856208366,0.0160341202206149,0.0108549832541153,0.00330572138012389,0.0196379677846192,0.0222121533340027,0.00554132063194407,0.0151098878340007,0,0.0233883406748985,0.0414679917631722,0.00226119619361361,0.0494977032796338,0.00171079449144366,0.00929746808673851,0.00413891211298449,0.0191060776702176,0.0417499023805963,0.016995698763434,0.0028807768066814,0.0112825712359768,0.00974339838730337,0.0154433565877819,0.0180143489201636,0.00394205557395394,0.00351808950200144
